sheet,position,ground_truth,ocr,similarity
Sheet1,"(5, 20)",At ?? Local Time,At Local Time,0.8966
Sheet1,"(18, 3)",57,54.3,0.3333
Sheet1,"(18, 6)",54,64,0.5
Sheet1,"(18, 12)",7,4,0.0
Sheet1,"(18, 14)",KN,Hn,0.5
Sheet1,"(18, 16)",O,0,0.0
Sheet1,"(18, 37)",57.9,49.9,0.5
Sheet1,"(18, 38)",45,42,0.5
Sheet1,"(19, 3)",57,54.3,0.3333
Sheet1,"(19, 6)",52,62,0.5
Sheet1,"(19, 14)",n.,n,0.6667
Sheet1,"(19, 16)",R.,1,0.0
Sheet1,"(19, 37)",58.9,49.9,0.5
Sheet1,"(19, 38)",50,46,0.0
Sheet1,"(20, 4)",30.136,30.131,0.8333
Sheet1,"(20, 6)",58,68,0.5
Sheet1,"(20, 12)",3 to 8,3.8,0.4444
Sheet1,"(20, 14)",SK.,S K,0.6667
Sheet1,"(20, 16)",G.,9,0.0
Sheet1,"(20, 37)",58.9,49.9,0.5
