sheet,position,ground_truth,ocr,similarity
Sheet1,"(5, 20)",At ?? Local Time,At Local Time,0.8966
Sheet1,"(18, 4)",30.426,30.421,0.8333
Sheet1,"(18, 14)",AS,A.S.,0.6667
Sheet1,"(18, 16)",O,0,0.0
Sheet1,"(18, 37)",63.4,49.9,0.25
Sheet1,"(18, 38)",52,42,0.5
Sheet1,"(19, 13)",7,4,0.0
Sheet1,"(19, 14)",Ci K.,C.K.,0.6667
Sheet1,"(19, 16)",B & C,BVC,0.5
Sheet1,"(19, 37)",68.9,49.9,0.5
Sheet1,"(19, 38)",55,46,0.0
Sheet1,"(20, 6)",66.9,61.9,0.75
Sheet1,"(20, 14)",SK,C.K.,0.3333
Sheet1,"(20, 16)",B & C,BVC,0.5
Sheet1,"(20, 37)",69.9,49.9,0.75
Sheet1,"(20, 38)",57,41,0.0
Sheet1,"(20, 44)",4.4,1.75,0.2857
Sheet1,"(21, 7)",56,66,0.5
Sheet1,"(21, 14)",aK.,C.K.,0.5714
Sheet1,"(21, 16)",B & C,BVC,0.5
