sheet,position,ground_truth,ocr,similarity
Sheet1,"(18, 3)",52,52.3,0.6667
Sheet1,"(18, 16)",B & C,B16.,0.2222
Sheet1,"(19, 3)",52,52.3,0.6667
Sheet1,"(19, 16)",G,G.,0.6667
Sheet1,"(20, 14)",Ci S.,6i S.,0.8
Sheet1,"(20, 16)",B & C,B16.,0.2222
Sheet1,"(21, 3)",52,52.3,0.6667
Sheet1,"(21, 4)",30.356,30.35,0.9091
Sheet1,"(21, 14)",S K n.,SKn.,0.8
Sheet1,"(21, 16)",O,0.,0.0
Sheet1,"(22, 14)",Ci K.,6i K.,0.8
Sheet1,"(22, 16)",B & C,B16.,0.2222
Sheet1,"(24, 3)",52,51,0.5
Sheet1,"(24, 4)",30.4,30.333,0.6
Sheet1,"(24, 6)",51,48,0.0
Sheet1,"(24, 11)",NW,N.W.,0.6667
Sheet1,"(24, 14)",S. K.,S.K.,0.8889
Sheet1,"(25, 3)",53,50,0.5
Sheet1,"(25, 4)",30.086,30.076,0.8333
Sheet1,"(25, 5)",30.016,30.076,0.8333
