sheet,position,ground_truth,ocr,similarity
Sheet1,"(5, 20)",At ?? Local Time,At Local Time,0.8966
Sheet1,"(18, 3)",50,5029.25,0.4444
Sheet1,"(18, 4)",29.25,29.188,0.5455
Sheet1,"(18, 11)",WNW,W NW,0.8571
Sheet1,"(18, 13)",7,4,0.0
Sheet1,"(18, 14)",Ci S.,A.S.,0.4444
Sheet1,"(18, 16)",B & C,B16,0.25
Sheet1,"(18, 38)",32,42,0.5
Sheet1,"(19, 3)",50,5029.276,0.4
Sheet1,"(19, 4)",29.276,29.214,0.6667
Sheet1,"(19, 11)",NW,N.W.,0.6667
Sheet1,"(19, 14)",SK.,S K,0.6667
Sheet1,"(19, 16)",B & C,B16,0.25
Sheet1,"(19, 37)",47.9,49.9,0.75
Sheet1,"(19, 38)",38,46,0.0
Sheet1,"(20, 3)",51,5129.564,0.4
Sheet1,"(20, 4)",29.564,29.5,0.8
Sheet1,"(20, 7)",45,46,0.5
Sheet1,"(20, 14)",Ci K.,Ci K,0.8889
Sheet1,"(20, 16)",B & C,B16,0.25
