sheet,position,ground_truth,ocr,similarity
Sheet1,"(5, 20)",At ?? Local Time,At Local Time,0.8966
Sheet1,"(18, 11)",SW,S.W.,0.6667
Sheet1,"(18, 14)",SK,S.K.,0.6667
Sheet1,"(18, 16)",G,9,0.0
Sheet1,"(18, 18)",0,0.05,0.4
Sheet1,"(18, 37)",53.9,49.9,0.5
Sheet1,"(18, 38)",40,42,0.5
Sheet1,"(19, 3)",53,63,0.5
Sheet1,"(19, 11)",W,W.,0.6667
Sheet1,"(19, 16)",G,9,0.0
Sheet1,"(19, 18)",0.23,0.02,0.75
Sheet1,"(19, 37)",56.9,49.9,0.5
Sheet1,"(19, 38)",49,46,0.5
Sheet1,"(20, 3)",54,64,0.5
Sheet1,"(20, 11)",W,W.,0.6667
Sheet1,"(20, 12)",1 to 4,10,0.25
Sheet1,"(20, 14)",SK,S.K.,0.6667
Sheet1,"(20, 16)",G,9,0.0
Sheet1,"(20, 37)",58.4,49.9,0.25
Sheet1,"(20, 38)",48,41,0.5
