sheet,position,ground_truth,ocr,similarity
Sheet1,"(5, 20)",At ?? Local Time,At Local Time,0.8966
Sheet1,"(18, 3)",53,53.2925,0.4444
Sheet1,"(18, 4)",29.25,29.18,0.6
Sheet1,"(18, 37)",53.9,49.9,0.5
Sheet1,"(18, 38)",47,42,0.5
Sheet1,"(19, 3)",54,54.2974,0.4444
Sheet1,"(19, 4)",29.742,29.67,0.7273
Sheet1,"(19, 11)",NNW,N.N.W,0.75
Sheet1,"(19, 16)",B & C,R.,0.0
Sheet1,"(19, 37)",54.9,49.9,0.75
Sheet1,"(19, 38)",44,46,0.5
Sheet1,"(20, 3)",51,56.3013,0.4444
Sheet1,"(20, 4)",30.138,30.06,0.5455
Sheet1,"(20, 11)",NNW,N.N.W,0.75
Sheet1,"(20, 14)",SK.,S K.,0.8571
Sheet1,"(20, 16)",B & C,R.,0.0
Sheet1,"(20, 37)",54.9,49.9,0.75
Sheet1,"(20, 38)",39,41,0.0
Sheet1,"(20, 44)",12.5,1.75,0.75
Sheet1,"(21, 3)",56,56.3044,0.4444
