sheet,position,ground_truth,ocr,similarity
Sheet1,"(5, 20)",At ?? Local Time,At Local Time,0.8966
Sheet1,"(18, 3)",50,50.29618,0.4
Sheet1,"(18, 4)",29.618,29.556,0.6667
Sheet1,"(18, 7)",40,46,0.5
Sheet1,"(18, 12)",4,7,0.0
Sheet1,"(18, 16)",B & C,B46,0.25
Sheet1,"(18, 18)",0.03,0.3,0.8571
Sheet1,"(18, 37)",47.9,49.9,0.75
Sheet1,"(18, 38)",38,42,0.0
Sheet1,"(19, 3)",50,60.3020030138,0.1333
Sheet1,"(19, 4)",30.2,29.556,0.2
Sheet1,"(19, 5)",30.138,29.556,0.1667
Sheet1,"(19, 14)",K.,K,0.6667
Sheet1,"(19, 16)",B & C,B46,0.25
Sheet1,"(19, 18)",0,0.02,0.4
Sheet1,"(19, 37)",48.9,49.9,0.75
Sheet1,"(19, 38)",37,46,0.0
Sheet1,"(20, 3)",50,60.3033430272,0.1333
Sheet1,"(20, 4)",30.334,29.556,0.1667
Sheet1,"(20, 5)",30.272,29.556,0.1667
