sheet,position,ground_truth,ocr,similarity
Sheet1,"(5, 20)",At ?? Local Time,At Local Time,0.8966
Sheet1,"(18, 3)",68,18.3,0.3333
Sheet1,"(18, 4)",30.04,29.93,0.2
Sheet1,"(18, 11)",WNW,W.W,0.6667
Sheet1,"(18, 14)",S K.,S K,0.8571
Sheet1,"(18, 37)",66.9,49.9,0.5
Sheet1,"(18, 38)",52,42,0.5
Sheet1,"(19, 3)",65,16.2,0.3333
Sheet1,"(19, 4)",29.93,29.81,0.6
Sheet1,"(19, 5)",29.818,29.81,0.9091
Sheet1,"(19, 11)",ESE,E.S.E.,0.6667
Sheet1,"(19, 14)",S.K.,S K,0.5714
Sheet1,"(19, 18)",0.71,0.02,0.5
Sheet1,"(19, 37)",65.9,49.9,0.5
Sheet1,"(19, 38)",45,46,0.5
Sheet1,"(20, 3)",66,61.2,0.3333
Sheet1,"(20, 4)",29.334,29.22,0.5455
Sheet1,"(20, 5)",29.229,29.22,0.9091
Sheet1,"(20, 11)",SSE,S.S.E.,0.6667
Sheet1,"(20, 14)",Ci K,C K,0.8571
