sheet,position,ground_truth,ocr,similarity
Sheet1,"(5, 20)",At ?? Local Time,At Local Time,0.8966
Sheet1,"(18, 2)",<openpyxl.worksheet.formula.ArrayFormula object at 0x7f68cdaf1a90>,1,0.0299
Sheet1,"(18, 3)",64,14.3,0.3333
Sheet1,"(18, 5)",29.911,29.91,0.9091
Sheet1,"(18, 6)",62.9,12.9,0.75
Sheet1,"(18, 7)",59,8.9,0.4
Sheet1,"(18, 11)",NNE,N.N.E.,0.6667
Sheet1,"(18, 37)",74.9,49.9,0.75
Sheet1,"(18, 38)",59,42,0.0
Sheet1,"(19, 3)",66,16.3,0.3333
Sheet1,"(19, 4)",30.026,30.02,0.9091
Sheet1,"(19, 6)",64.9,14.9,0.75
Sheet1,"(19, 7)",60,6,0.6667
Sheet1,"(19, 14)",SK.,S.K.,0.8571
Sheet1,"(19, 37)",71.4,49.9,0.25
Sheet1,"(19, 38)",55,46,0.0
Sheet1,"(20, 3)",65,66.3,0.3333
Sheet1,"(20, 5)",30.291,30.292,0.8333
Sheet1,"(20, 11)",WNW,W.N.W.,0.6667
Sheet1,"(20, 14)",SK,S.K.,0.6667
