sheet,position,ground_truth,ocr,similarity
Sheet1,"(5, 20)",At ?? Local Time,At Local Time,0.8966
Sheet1,"(18, 3)",50,5030268,0.4444
Sheet1,"(18, 4)",30.268,30206,0.7273
Sheet1,"(18, 5)",30.206,30206,0.9091
Sheet1,"(18, 11)",WNW,W.NW,0.8571
Sheet1,"(18, 14)",SK.,S.K.,0.8571
Sheet1,"(18, 37)",49.4,49.9,0.75
Sheet1,"(18, 38)",43,42,0.5
Sheet1,"(19, 3)",50,5030218,0.4444
Sheet1,"(19, 4)",30.218,30156,0.5455
Sheet1,"(19, 5)",30.156,30156,0.9091
Sheet1,"(19, 11)",NW,N.W,0.8
Sheet1,"(19, 14)",AK. S.,A.S,0.6667
Sheet1,"(19, 16)",B & C,G,0.0
Sheet1,"(19, 37)",47.9,49.9,0.75
Sheet1,"(19, 38)",41,46,0.5
Sheet1,"(20, 3)",50,5030482,0.4444
Sheet1,"(20, 4)",30.482,30420,0.7273
Sheet1,"(20, 5)",30.42,30420,0.8
Sheet1,"(20, 14)",S. K.,S.K.,0.8889
